mean,max,std,amplitude,energy,class
1.7782945971863093,12.22947045990895,1.3110518633862807,12.118462763596971,727.297110767728,1.0
1.511926020859283,6.477717819345685,0.7812307439197469,6.029933772727579,492.3611005254538,1.0
1.5085962104903141,5.742706686160211,0.7771582261120117,5.573209668724604,633.564235638247,1.0
1.5056626388953915,9.780479334622791,0.7977805025386212,9.45635703640292,746.1927440858258,1.0
1.7988359564255239,11.985921989623717,1.2277637963392953,11.58432633445824,1219.0061875968179,1.0
1.5116286124728768,5.022662932300502,0.7811926317372263,4.690223237623186,741.1924454213654,1.0
1.1848559986295573,3.460535387703503,0.6494804394450723,3.362867400319525,257.42490959813955,0.0
1.4553967497652995,3.4987553626002086,0.5242234031828087,3.204709402401172,804.0445982257797,0.0
1.5101413566658943,4.645381879618864,0.5685807653074295,4.1955775219940135,1057.147267538858,0.0
1.4011351594096235,3.053398546938267,0.4385410069462021,2.5992737832128836,674.6708582583597,0.0
1.3541186367087508,2.78719704637944,0.31746689117735966,2.3122391713448853,2953.863171664121,0.0
1.3870586589286904,3.4133389795013094,0.5453581800378446,3.198617532686633,626.4199295317959,0.0
